category,text
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko","Konkretne przykłady międzynarodowe z danymi ilościowymi (np. wpływ elektrowni na ruch turystyczny w wybranych lokalizacjach) oraz warunki, które decydowały o różnym przebiegu tych doświadczeń"
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko","Stan procesu certyfikacyjnego AP1000 w UE/Euratom (czy złożono dokumenty, jakie braki wykryto), oraz doświadczenia z konkretnych projektów (np. Vogtle, Sanmen/Tai'an) z liczbami dot. opóźnień i przekroczeń kosztów"
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko","Ocena ryzyk: technologicznych (dojrzałość poszczególnych projektów SMR), łańcucha dostaw, kadry, bezpieczeństwa jądrowego i gospodarowania paliwem/paliwem wypalonym."
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko","Szczegółowa ocena SMR: konkretne projekty, stopień dojrzałości technologicznej, szacunkowy harmonogram licencjonowania i komercjalizacji"
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko","Porównawcze dane z projektów AP1000 w innych krajach: rzeczywiste czasy budowy, opóźnień i overspendów dla poszczególnych etapów (EIA, licencjonowanie, budowa)"
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko",Niezależne raporty bezpieczeństwa (analizy deterministyczne i probabilistyczne) dotyczące BWRX-300 oraz raporty sejsmiczne dla proponowanych lokalizacji.
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko","Przykładowe treści edukacyjne (fragmenty materiałów, przykładowe wykresy) i sposób ich dostosowania do różnych grup demograficznych."
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko","Porównanie doświadczeń projektowych z krajów o podobnej skali (np. Finlandia, Czechy, Rumunia) z konkretnymi danymi o przekroczeniach kosztów i opóźnieniach oraz przyczynami."
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko","Przykłady empiryczne skuteczności już wdrożonych rozwiązań w innych krajach z miernikami (np. zmniejszenie liczby incydentów, czas reakcji, koszty)."
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko","Przykłady i wnioski z realizacji podobnych projektów w Europie i na świecie (opóźnienia, przekroczenia kosztów, przyczyny i środki zaradcze)."
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko","Dokładne dane liczbowe dotyczące skali opóźnień (ile reaktorów, ile miesięcy/lat, orientacyjne koszty) i identyfikacja konkretnych projektów/zakładów"
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko",Przykłady podobnych projektów (PV na terenach skażonych lub zdegradowanych) oraz wnioski z ich doświadczeń
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko","Przykłady porównawcze z innych krajów z opisem, kiedy konsultacje rzeczywiście zmieniły lokalizację vs. tylko warunki — z odniesieniami źródłowymi"
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko",Dane o dotychczasowych doświadczeniach operacyjnych i lessons learned w formie tabelarycznej (np. lista głównych przyczyn opóźnień i przekroczeń kosztów dla konkretnych projektów).
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko","Konkretne przykłady międzynarodowe: opisane przypadki z innych krajów (kraje, lata, wynik procesu lokalizacyjnego) ilustrujące sytuacje, kiedy akceptacja społeczna została przesłonięta przez czynniki polityczno-gospodarcze."
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko","Szczegółowe traktowanie nowych technologii (SMR, generacja III+) – czy istnieją osobne, uznane modele i kryteria oceny ich specyficznych ryzyk"
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko",Konkretne liczby z międzynarodowych przykładów (np. procentowe przekroczenia kosztów i opóźnienia w Vogtle i wybranych chińskich projektach) i jakie kontrakty/klauzule je ograniczyłyby.
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko",Dokumentacja techniczna lub przykłady z innych projektów jądrowych z konkretnymi liczbami (procentowe przekroczenia kosztów i opóźnień spowodowane problemami gruntowymi)
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko",Analizy porównawcze kosztów i czasu realizacji typowych etapów HTGR (przykłady projektów demonstracyjnych za granicą z kosztami i harmonogramami).
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko",Pełna analiza ryzyk homologacyjnych i harmonogramu certyfikacji APR1400 w polskich warunkach regulacyjnych
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko","Informacje o doświadczeniach międzynarodowych z etapowaniem projektów jądrowych (przykłady, dobre praktyki, pułapki)."
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko",Analizy porównawcze kosztów i czasów budowy BWRX-300 (kanadyjski projekt) vs historyczne doświadczenia z dużymi reaktorami i innymi SMR.
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,"Analizy ryzyka projektowego: opóźnienia, przekroczenia budżetu i mechanizmy alokacji ryzyka między państwem a partnerami prywatnymi."
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,"Informacje o aktualnych programach remediacyjnych i ich skuteczności: koszty, zastosowane technologie (stabilizacja, konteneryzacja, usuwanie gleby) i miary sukcesu."
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,"Ocena wpływu ograniczeń na dostęp do świadczeń medycznych w regionach o ograniczonych zasobach (czas oczekiwania, koszty procedur, dostępność alternatywnych technologii)"
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,"Ilościowe modele ryzyk harmonogramowych: symulacje wpływu opóźnień 0/2/4 lat na CAPEX, koszty finansowania, LCOE i obciążenie budżetu państwa"
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,"Analiza możliwych scenariuszy negatywnych (duże opóźnienia >3 lata, przekroczenia CAPEX >30%, wzrost stóp procentowych) i ich konsekwencje dla bezpieczeństwa energetycznego i fiskusa"
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,"Ilościowe oszacowanie wpływu opóźnień na całkowite koszty projektu (procentowy wzrost CAPEX, kosztu kapitału, LCOD) z przytoczeniem założeń"
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,"Szczegółowy harmonogram postulowanych podwyżek, szacunkowy kosztorys i proponowane źródła finansowania"
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,Ocena ryzyk związanych z odpowiedzialnością za opóźnienia i przekroczenia kosztów ( kto ponosi ryzyko kosztowe ).
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,"Prognozy finansowe: spodziewane odszkodowania w scenariuszu jednostronnego zerwania, koszty opóźnień i wpływ na taryfy energetyczne"
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,Analiza wpływu krótkoterminowych przerw produkcyjnych na poszczególne procedury medyczne (np. ilu pacjentów może dotyczyć przerwa tygodniowa w przypadku technetu‑99m)
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,"Analiza fiskalna scenariuszy ryzyka (szacunki potencjalnych kosztów przy opóźnieniach, wzrostach kosztów, kosztach gwarancji państwowych)"
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,"Szczegółowa analiza głównych źródeł ryzyka dla harmonogramu i budżetu (regulacje, łańcuch dostaw, dostęp do wykwalifikowanej siły roboczej, licencjonowanie technologii)."
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,"Konkretne koszty i harmonogramy wdrożenia proponowanych poprawek inżynieryjnych (np. szacunkowy koszt podniesienia wałów, koszt hermetycznych generatorów), oraz analiza wykonalności technicznej"
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,"Analiza wpływu zmian stóp procentowych i warunków rynkowych (np. scenariusze cen EUA, gazu) na LCOE i rentowność projektów jądrowych"
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,"Szacunki wpływu sporu KHNP–Westinghouse na harmonogram i koszty w formie scenariuszy ilościowych (prawdopodobieństwa, koszty/opóźnienia)"
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,"Przykładowe koszty inwestycji wymaganych na przedsiębiorstwo (rozbicie: modernizacja hali, urządzenia spawalnicze, kontrola jakości, certyfikacja) z odniesieniem do realnych ofert lub studiów przypadku."
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,Analiza skutków klinicznych: szacunkowa liczba pacjentów/dziennie/tygodniowo będących zależnymi od izotopów produkowanych przez MARIĘ i konsekwencje medyczne ich niedostępności.
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,Analizy scenariuszy awaryjnych z obliczeniem wpływu na produkcję KGHM i koszty przerw (downtime cost)
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,Analizy wrażliwości kosztów i scenariusze finansowe (np. optymistyczny/realistyczny/pesymistyczny) z wpływem opóźnień i przekroczeń budżetu
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,Szacunkowe oszczędności czasu i kosztów wynikające bezpośrednio z proponowanych zmian proceduralnych
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,"Ocena ryzyk wykonawczych i harmonogramów budowy bazujących na porównaniu z rzeczywistymi projektami w UE (średnie czasy budowy, typowe opóźnienia i ich przyczyny)."
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,"Źródła i metoda uzasadniająca podane przedziały opóźnień (12–24 mies., 6–18 mies., 6–12 mies.)"
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,Niezależna wycena wpływu planowanej inwestycji i programów dofinansowania na ceny gruntów w gminie Choczewo
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,"Szacunki kosztów (wartości liczbowe) operacji likwidacyjnych, budowy NSC i długoterminowego monitoringu oraz źródła finansowania z podziałem na kwoty i lata."
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,"Analiza wpływu scenariuszy makroekonomicznych (inflacja, kursy walut, stopy procentowe) na harmonogram i koszty projektu"
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,Ocena ryzyk bezpieczeństwa radiacyjnego i operacyjnego związanych z przyspieszonym harmonogramem i etapowaniem prac.
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,"Szacunkowy całkowity koszt modernizacji w wartościach bezwzględnych (zakres min–max w zł), nie tylko % rozbicia budżetu"
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,Analizy wrażliwości LCOE na opóźnienia budowy i przekroczenia kosztów z przykładowymi scenariuszami
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,Konkretne liczby dotyczące ryzyka harmonogramowego i kosztowego (rozkład prawdopodobieństwa opóźnień i przekroczeń CAPEX oraz ich wpływ na LCOE i taryfy)
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,Szczegóły planowanej aktualizacji PPEJ i jak zmiany wpłyną na harmonogramy oraz zakres inwestycji.
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,"Szczegółowe wyniki analiz Monte Carlo (dystrybucje kosztów, prawdopodobieństwa przekroczeń budżetu i terminów)"
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,"Scenariusze ryzyka — co się stanie przy opóźnieniach, przekroczeniu budżetu lub zmianie regulacji"
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,Symulacje scenariuszy przestojów produkcyjnych i ich ekonomiczny wpływ na rynek krajowy (np. wpływ na dostępność procedur medycznych)
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,Ocena wpływu ewentualnych opóźnień (harmonogramu 12–36 mies.) na koszty i rentowność projektu z konkretnymi symulacjami finansowymi.
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,"Ryzyka i harmonogramy (prawdopodobieństwo opóźnień, kluczowe kamienie milowe projektu, scenariusze alternatywne)"
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,"Analiza kosztów i wykonalności rekomendowanych mechanizmów partycypacji (np. liczba mobilnych punktów, doręczenia materiałów drukowanych)"
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,Scenariusze alternatywne (np. wybór technologii francuskiej lub przetarg międzynarodowy) i ich implikacje polityczne i ekonomiczne.
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,"Scenariusze alternatywne i ich wpływ na cele PEP (np. opóźnienia 5–10 lat, wzrost CAPEX o X%)"
Analiza wrażliwości projektów energetycznych na opóźnienia i przekroczenia kosztów,"Kosztorys i konkretna logistyka proponowanego programu monitoringu (liczba punktów, częstotliwość, wymagania sprzętowe)"
