category,text
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Weryfikacja niezależnych źródeł potwierdzających opisane zdarzenia (np. dane satelitarne, komunikaty NATO, niezależne raporty obserwatorów)."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Źródła pierwotne lub referencje (odwołania do depesz WikiLeaks, komunikatów IAEA, raportów ekspertów), by potwierdzić fakty i daty."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Bezpośrednie odniesienia do opublikowanych raportów BfS, ENSREG i IAEA dotyczących awarii Krümmel (daty, numery raportów, kluczowe ustalenia)."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,Dane wywiadowcze lub źródła potwierdzające lub przeczące przesunięciom rosyjskich sił jądrowych (więcej niż ogólne stwierdzenia monitoringowe).
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Wiarygodne źródła i cytaty raportów wywiadowczych lub think‑tanków (konkretne publikacje/analizy), by czytelnik mógł zweryfikować przedstawione tezy."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Konkretne daty i treści fragmentów, które rzekomo otrzymały lokalne media/organizacje (by ocenić zakres ujawnienia)"
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,Dowody łańcucha dowodzenia lub rozkazy (jeśli celem jest ustalenie intencji operacyjnej) albo analizy wskazujące na wzorzec rozkazodawczy.
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,Pełne źródła i cytowania do przytoczonych wartości (konkretne raporty IAEA/TEPCO/UNSCEAR i recenzowane publikacje z odnośnikami)
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Konkretne źródła dla podawanych liczb (5 mln narażonych, liczby przesiedlonych, zakres skażenia) oraz kryteria użyte do ich oszacowania"
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Konkretne dowody na przyspieszenia procedur (timeliney, zmiany harmonogramów, korespondencja administracyjna, uchwały) potwierdzające istnienie politycznej presji"
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Dokładne, nienaznaczone liczby: precyzyjne masy (nawet w przedziałach), procentowe wzbogacenie poszczególnych ładunków oraz liczba i daty transportów (można zostawić zanonimizowane lub w przedziałach) — to ułatwia ilościową ocenę ryzyka proliferacyjnego."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Dokładne źródła i daty raportów IAEA/WNA, z których pochodzą liczby (aby ocenić aktualność danych)."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Dowody łączące działania militarne z zamiarem politycznym (np. komunikaty, dezinformacja, wzorce eskalacji) lub analiza motywacyjna"
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Konkretne dowody techniczne lub wskazówki (np. raporty MAAEA, zdjęcia satelitarne z opisem, przechwycone dokumenty, wycieki) dotyczące domniemanych ""tajnych działań"""
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Więcej źródeł prawniczych odnoszących się do doktryny anticipatory self‑defense i praktyki orzeczniczej (konkretne artykuły, opinie ad hoc, stanowiska państw)"
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Źródła i cytowania: linki lub dokładne odniesienia do raportów IPCC, WHO/IHME i przeglądów akademickich użytych do stwierdzeń"
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Niezależne źródła potwierdzające komunikaty operatora (np. operator systemu przesyłowego, niezależne agencje lub eksperci)."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,Pełne brzmienie pytań ankietowych Money.pl oraz rozkład wszystkich opcji odpowiedzi (w tym 'nie wiem/nie mam zdania')
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Porównanie i ocena wiarygodności różnych szacunków ofiar i zachorowań (metodologie UNSCEAR, WHO/IAEA vs organizacje pozarządowe)"
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegółowy plan gospodarowania wypalonym paliwem i odpadami (lokalizacje tymczasowe, modele długoterminowe, koszty, odpowiedzialność prawna) oraz mechanizm finansowania funduszu likwidacyjnego"
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania",Analiza aspektów środowiskowych składowania i ewentualnego przerobu paliwa w Rosji oraz planów dotyczących odpadów powstałych w wyniku przerobu.
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Ocena długoterminowego zarządzania odpadami: szacunkowe CAPEX/OPEX na tonę, harmonogramy i lokalizacje składowania oraz mechanizmy finansowania."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Dokładne szacunki ilościowe odpadów i wypalonego paliwa (konkretne tony/rok, przewidywana kumulacja w czasie projektu) — artykuł mówi o wymaganiu szacunków, ale nie podaje liczb."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegółowy plan gospodarowania wypalonym paliwem i odpadami (koszty, lokalizacje składowania, terminy) oraz założenia dotyczące dekomisji"
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegóły planów długoterminowego składowania wypalonego paliwa: lokalizacje kandydackie, ocena bezpieczeństwa radiologicznego i koszty składowania vs. recyklingu."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Plany i koszty zarządzania odpadami radioaktywnymi (krótkoterminowe i długoterminowe składowanie, odpowiedzialność prawna, fundusze dekomisyjne)."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Dokładne koszty i harmonogramy gospodarki odpadami i dekomisji, oraz mechanizmy prawne i finansowe (fundusz dekomisyjny) z szacunkami wkładów"
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegóły dotyczące planu gospodarki odpadami: planowane rozwiązania składowania, koszty, harmonogramy, fundusz dekomisyjny i sposób jego zasilania."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Dokładne ilości i klasyfikacja odpadów radioaktywnych (objętości, aktywność, formy fizyczne) oraz lokalizacje tymczasowego składowania"
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Scenariusze kosztów i zabezpieczeń długoterminowego zarządzania odpadami promieniotwórczymi, w tym finansowanie i harmonogramy składowania"
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegóły dotyczące planu gospodarowania odpadami wysokoaktywnymi: odpowiedzialność instytucjonalna, przewidywane lokalizacje długoterminowe, przewidywane koszty i harmonogram"
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegóły zarządzania odpadami: szacunki ilości i klas odpadów po modernizacji, lokalizacje czasowego składowania, koszty długoterminowego składowania i harmonogram przeniesienia do rozwiązań docelowych."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegółowy plan postępowania z odpadami promieniotwórczymi i opcje długoterminowego składowania (lokalizacje, odpowiedzialność instytucjonalna, harmonogram)"
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Konkrety dotyczące dekomisji i funduszu likwidacyjnego: założone stawki od MWh/rok lub procent CAPEX, harmonogram wpłat i zabezpieczenia."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegóły dotyczące zarządzania odpadami: przewidywane ilości, koszty cyklu paliwowego (przechowywanie interim, repozytorium głębokie), harmonogramy wyboru lokalizacji i mechanizmy rekompensat dla społeczności lokalnych."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Ocena wpływu rozwoju SMR na logistykę odpadów z danymi scenariuszowymi (liczba punktów generujących odpady, modele regionalne vs centralne)."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegółowe koszty i harmonogramy proponowanych środków (np. koszt i czas wdrożenia stałej redundancji zasilania dla typowego bloku 1 GW, koszt hermetyzacji składowiska wypalonego paliwa)."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Plan gospodarowania odpadami promieniotwórczymi: lokalizacje, koszty, harmonogramy i odpowiedzialność prawna"
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania",Plan i koszty gospodarki odpadami (szacunki CAPEX/OPEX dla tymczasowego składowania i docelowego składowiska; odpowiedzialność finansowa).
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Konkretne plany dotyczące zarządzania wypalonym paliwem i odpadami (opcja składowania długoterminowego, umowy z zagranicą, koszty i fundusz decommissioningu)."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania",Problematyka gospodarki paliwowo-odpadowej i koszty zarządzania odpadami promieniotwórczymi
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegółowy plan gospodarowania odpadami radioaktywnymi: lokalizacje, koszty, odpowiedzialność instytucjonalna i harmonogramy"
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania",Szczegóły dotyczące planu postępowania z wypalonym paliwem i kosztów repozytorium (szacunkowe koszty długoterminowego składowania)
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Konkretne rozwiązania dotyczące gospodarki odpadami i dekomisji: model finansowania funduszu dekomisyjnego, odpowiedzialność prawna, szacunki kosztów długoterminowych oraz przykłady porównawcze z innych krajów."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania",Konkretne plany i lokalizacje tymczasowego składowania odpadów oraz kryteria wyboru składowisk długoterminowych.
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegóły dotyczące polityki paliwowej i zarządzania odpadami: kto ponosi koszty/odpowiedzialność za długoterminowe składowanie, czy istnieje narodny plan składowania i harmonogram jego realizacji."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Konkretny plan i koszty dla hermetyzacji składowisk wypalonego paliwa oraz zdalnego monitoringu (sensory, łączność satelitarna, redundancja telemetrii)"
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Konkrety dotyczące zarządzania odpadami i rozwiązania długoterminowego składowania (lokalizacje, koszty, terminy realizacji)"
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania",Planowane częstotliwości i wielkości dostaw paliwa (ładunki/rok) oraz przewidywana liczba dni/miesięcy zapasu paliwa magazynowanego na miejscu
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Informacje o planie gospodarowania odpadami: lokalizacje potencjalne, harmonogramy, odpowiedzialność finansowa i mechanizmy trwałego nadzoru"
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegóły dotyczące gospodarki odpadami: koszty i model odpowiedzialności (kto płaci, fundusz, harmonogram składowania wypalonego paliwa)"
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania",Plan i koszty długoterminowego zarządzania odpadami promieniotwórczymi oraz lokalizacje i terminy składowania.
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegóły dotyczące planów gospodarki odpadami (lokalizacje składowisk/pojazdów pośrednich, szacunki kosztów długoterminowych) i założeń dekomisyjnych."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania",Szacunki czasu potrzebnego na dekomisję i na dostępność repozytoriów odpadów oraz koszty długoterminowego składowania
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Ocena technicznej wykonalności długoterminowego przechowywania wypalonego paliwa in situ (stabilność, termika, zabezpieczenia przed kosmicznymi warunkami)."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegółowy plan gospodarki odpadami: przewidywana masa wypalonego paliwa rocznie, planowana pojemność magazynów składowych, procedury bezpieczeństwa, plan decyzyjny i czasowy dla składowiska geologicznego."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania",Szczegóły dotyczące gospodarowania odpadami promieniotwórczymi i planów ich magazynowania w Polsce
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Konkrety dotyczące zarządzania paliwem wypalonym: liczby elementów paliwowych, pojemności magazynów mokrych i suchych, parametry suchych pojemników, przewidywany wzrost potrzeby składowania."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegółowe założenia dotyczące gospodarki odpadami: plan, lokalizacje, koszty, harmonogramy oraz odpowiedzialność prawna i finansowa"
